Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
OT,offensive_lineman,LSU,2016,1.9812,138.3456729,22.0,5.23,59.69,23.0,254.0,4.89,8.19,1.0,0.79288842606233,0.20711157393767,True
DE,defensive_lineman,South Florida,2014,1.9304,117.9340162,,4.95,69.85,17.0,276.86,,,0.0,0.09506446121798558,0.09506446121798558,True
FS,defensive_back,South Carolina,2013,1.778,94.34721296,21.0,4.67,93.98,17.0,314.96,4.11,6.7,1.0,0.6737331517569483,0.32626684824305174,True
OT,offensive_lineman,West. Michigan,2018,1.9812,145.1495584,20.0,5.31,59.69,19.0,259.08,4.8,7.87,1.0,0.8211737255821112,0.1788262744178888,True
QB,backs_receivers,Miami (FL),2014,1.8796,96.61517481,21.0,4.63,76.2,,281.94,4.49,7.36,0.0,0.8133389742918123,0.8133389742918123,False
CB,defensive_back,Minnesota,2016,1.7526,87.54332741,,4.47,88.9,10.0,312.42,4.22,7.16,0.0,0.0751021122267193,0.0751021122267193,True
WR,backs_receivers,Utah St.,2016,1.8034,89.81128926,21.0,4.58,82.55,12.0,294.64,4.19,7.12,0.0,0.6743861366811986,0.6743861366811986,False
OG,offensive_lineman,Baylor,2011,1.905,140.6136347,26.0,5.36,66.04,29.0,233.68,4.62,7.61,1.0,0.6338835297621698,0.3661164702378302,True
WR,backs_receivers,Maryland,2011,1.8542,92.53284348,22.0,4.41,104.14,19.0,320.04,4.13,6.72,1.0,0.8459316700577796,0.15406832994222042,True
WR,backs_receivers,Alabama,2017,1.8034,92.53284348,23.0,4.49,86.36,,314.96,,,1.0,0.804658842375679,0.19534115762432103,True
WR,backs_receivers,LSU,2018,1.905,90.26488163,,4.34,101.6,16.0,327.66,,,0.0,0.13264267628605528,0.13264267628605528,True
OLB,line_backer,TCU,2011,1.8288,117.9340162,,5.03,63.5,,269.24,4.68,7.81,0.0,0.06636852526752009,0.06636852526752009,True
QB,backs_receivers,Northern Illinois,2012,1.8796,99.33672903,23.0,4.68,82.55,,284.48,4.15,6.78,1.0,0.7613773351813512,0.2386226648186488,True
S,defensive_back,Florida,2019,1.8034,95.2543977,,4.48,91.44,17.0,297.18,4.2,7.03,0.0,0.11033003958936714,0.11033003958936714,True
RB,backs_receivers,Ball St.,2015,1.7526,99.7903214,22.0,4.8,90.17,16.0,297.18,4.5,7.63,0.0,0.35187233224399467,0.35187233224399467,True
RB,backs_receivers,Oklahoma,2019,1.8288,101.6046909,22.0,,,25.0,,,,1.0,0.7976854410277529,0.20231455897224715,True
TE,backs_receivers,Tennessee St.,2014,1.8796,114.3052772,,4.5,86.36,20.0,325.12,,,0.0,0.18282465015440197,0.18282465015440197,True
OG,offensive_lineman,Fresno St.,2011,1.9558,135.6241186,22.0,5.27,71.12,25.0,248.92,4.65,7.55,1.0,0.7222386721741526,0.2777613278258474,True
SS,defensive_back,Kentucky,2012,1.8542,98.88313666,21.0,4.62,,,,,,1.0,0.7566081106573214,0.24339188934267864,True
CB,defensive_back,USC,2010,1.8288,87.08973504,23.0,4.41,87.63,19.0,320.04,4.18,6.82,1.0,0.8567343248748069,0.14326567512519306,True
WR,backs_receivers,Texas A&M,2017,1.9558,110.2229459,21.0,4.69,71.12,17.0,307.34,4.33,7.46,0.0,0.5556641095822384,0.5556641095822384,False
RB,backs_receivers,Rutgers,2013,1.7018,92.07925111,21.0,4.68,73.66,20.0,279.4,,,1.0,0.4972735914271465,0.5027264085728536,False
CB,defensive_back,Washington,2017,1.8288,84.36818082,20.0,4.47,85.09,,312.42,4.28,7.02,1.0,0.8581939595857575,0.1418060404142425,True
OG,offensive_lineman,Baylor,2014,1.9558,149.2318897,23.0,5.36,64.77,25.0,231.14,4.83,7.7,1.0,0.7361519506501611,0.26384804934983885,True
TE,backs_receivers,Oklahoma St.,2009,1.9558,119.2947933,24.0,4.8,83.82,22.0,299.72,4.37,7.12,1.0,0.7194389822373332,0.28056101776266684,True
TE,backs_receivers,USC,2012,1.9558,113.8516849,23.0,4.78,80.01,,276.86,,,1.0,0.735494498900294,0.26450550109970605,True
DT,defensive_lineman,North Carolina,2013,1.905,141.9744118,24.0,5.03,67.31,27.0,259.08,4.8,7.93,1.0,0.7328530322184061,0.26714696778159386,True
WR,backs_receivers,West Virginia,2017,1.8034,86.63614267,21.0,4.5,81.28,8.0,299.72,4.2,6.83,1.0,0.7743631532454224,0.22563684675457762,True
P,kicking_specialist,Oklahoma St.,2009,1.8288,87.54332741,,4.93,,,,,,0.0,0.04049481686000246,0.04049481686000246,True
DE,defensive_lineman,Virginia,2018,1.9304,134.2633415,22.0,5.03,71.12,31.0,256.54,4.48,7.51,1.0,0.7694526111373571,0.23054738886264292,True
WR,backs_receivers,Oklahoma,2009,1.8034,85.72895793,22.0,4.5,,,,,,1.0,0.6498207843049373,0.3501792156950627,True
FB,backs_receivers,Connecticut,2011,1.778,109.7693535,22.0,4.74,82.55,32.0,281.94,4.41,7.23,1.0,0.7506346783944586,0.24936532160554137,True
OLB,line_backer,Boise St.,2012,1.905,117.9340162,22.0,4.62,80.01,19.0,299.72,4.33,7.07,1.0,0.8844847484239372,0.1155152515760628,True
WR,backs_receivers,Mississippi,2019,1.8796,91.62565874,21.0,4.55,85.09,11.0,302.26,4.53,7.06,0.0,0.6858019818060396,0.6858019818060396,False
WR,backs_receivers,Notre Dame,2012,1.905,99.7903214,22.0,4.4,92.71,16.0,309.88,,,1.0,0.870876513413808,0.129123486586192,True
TE,backs_receivers,Arkansas,2013,1.905,110.6765383,22.0,4.5,95.25,18.0,317.5,4.51,7.08,1.0,0.8736436714140146,0.12635632858598544,True
DE,defensive_lineman,Pittsburgh,2011,1.905,119.7483857,21.0,4.68,78.74,,292.1,,,1.0,0.9090331851998106,0.09096681480018942,True
OT,offensive_lineman,Southern Miss,2009,1.9812,134.2633415,22.0,5.03,,,,,,0.0,0.7222145628003801,0.7222145628003801,False
DT,defensive_lineman,Georgia,2010,1.8542,137.8920805,23.0,4.97,76.2,44.0,256.54,4.68,,1.0,0.8474052209941028,0.15259477900589724,True
OG,offensive_lineman,Stanford,2014,1.9812,142.8815966,22.0,5.48,72.39,22.0,261.62,4.86,7.81,1.0,0.6532245341750295,0.34677546582497054,True
FS,defensive_back,Temple,2011,1.8288,89.81128926,21.0,4.62,76.2,14.0,287.02,4.14,6.95,1.0,0.6790177444339384,0.32098225556606164,True
QB,backs_receivers,Oklahoma St.,2010,1.8796,97.06876718,23.0,4.68,88.9,,279.4,4.4,7.24,1.0,0.6650579153628426,0.33494208463715736,True
WR,backs_receivers,West Virginia,2015,1.7272,81.6466266,23.0,4.43,86.36,13.0,307.34,4.07,6.64,1.0,0.7634216656399909,0.23657833436000908,True
FS,defensive_back,West. Michigan,2009,1.8034,91.62565874,21.0,4.52,93.98,12.0,320.04,4.17,6.67,1.0,0.8813832656574885,0.11861673434251152,True
TE,backs_receivers,Iowa,2019,1.9558,113.8516849,21.0,4.7,95.25,17.0,312.42,4.18,7.02,1.0,0.9238324451229131,0.07616755487708693,True
RB,backs_receivers,Oklahoma St.,2013,1.8288,92.53284348,21.0,4.63,88.9,,312.42,,,1.0,0.6490173821217983,0.35098261787820173,True
CB,defensive_back,Texas St.,2015,1.8034,91.17206637,22.0,4.44,96.52,17.0,330.2,4.07,6.83,1.0,0.8961897273183789,0.10381027268162113,True
OG,offensive_lineman,Texas,2010,1.9558,136.077711,,5.52,66.04,24.0,238.76,4.99,7.98,0.0,0.0692928106325484,0.0692928106325484,True
RB,backs_receivers,Florida,2012,1.7272,81.6466266,24.0,4.36,92.71,16.0,304.8,3.93,6.5,1.0,0.8270832216032208,0.1729167783967792,True
OLB,line_backer,Boston Col.,2014,1.8288,105.2334298,22.0,4.51,99.06,28.0,325.12,4.02,6.92,1.0,0.9078440119913461,0.09215598800865388,True
WR,backs_receivers,Norfolk St.,2010,1.8796,95.70799007,,4.5,88.9,15.0,297.18,4.35,6.76,0.0,0.062336456974976334,0.062336456974976334,True
DT,defensive_lineman,Texas,2009,1.8542,140.6136347,21.0,4.93,81.28,36.0,261.62,4.74,8.01,1.0,0.923212788567977,0.07678721143202305,True
OLB,line_backer,Notre Dame,2014,1.8542,114.7588696,22.0,4.71,97.79,26.0,309.88,4.31,7.29,1.0,0.900185796981707,0.09981420301829302,True
ILB,line_backer,Wake Forest,2009,1.8288,105.2334298,22.0,4.56,80.01,19.0,307.34,4.39,7.22,1.0,0.8904880023138064,0.10951199768619357,True
QB,backs_receivers,Central Michigan,2017,1.905,103.4190604,23.0,4.93,68.58,,266.7,4.47,7.23,0.0,0.6144054848895806,0.6144054848895806,False
WR,backs_receivers,Auburn,2015,1.8542,96.16158244,21.0,4.43,104.14,23.0,332.74,4.06,6.98,1.0,0.9031680990062259,0.09683190099377414,True
S,defensive_back,Stanford,2018,1.8542,92.53284348,21.0,4.4,92.71,16.0,325.12,4.15,6.65,1.0,0.9219619687522851,0.07803803124771491,True
WR,backs_receivers,Maryland,2009,1.8796,95.2543977,22.0,4.3,97.79,16.0,320.04,4.18,6.8,1.0,0.8435639231159842,0.15643607688401584,True
OLB,line_backer,North Dakota St.,2015,1.905,115.6660544,23.0,4.77,86.36,27.0,304.8,4.25,7.1,1.0,0.7431446524854151,0.25685534751458494,True
DE,defensive_lineman,Rice,2011,1.8796,112.0373154,22.0,4.84,87.63,26.0,302.26,4.31,7.06,1.0,0.6638971787100366,0.3361028212899634,True
TE,backs_receivers,Central Florida,2018,1.905,112.9445001,25.0,,,,,,,1.0,0.7887396895039425,0.21126031049605754,True
ILB,line_backer,Temple,2011,1.8542,110.2229459,22.0,4.8,,,,,,0.0,0.7233478340948553,0.7233478340948553,False
OT,offensive_lineman,TCU,2018,1.9558,140.1600423,22.0,4.96,60.96,27.0,259.08,4.44,7.65,1.0,0.9014689571611525,0.0985310428388475,True
DT,defensive_lineman,Virginia Tech,2016,1.8288,130.1810102,23.0,4.96,,29.0,,,,0.0,0.7598107073871644,0.7598107073871644,False
QB,backs_receivers,Ball St.,2009,1.8542,102.5118756,21.0,4.95,67.31,,251.46,,,1.0,0.5878439187141359,0.4121560812858641,True
FS,defensive_back,Texas Tech,2009,1.8288,89.81128926,23.0,4.53,96.52,14.0,302.26,4.16,6.8,1.0,0.8064071695164543,0.1935928304835457,True
CB,defensive_back,Iowa St.,2012,1.778,88.90410452,21.0,4.62,81.28,15.0,304.8,4.15,6.96,0.0,0.6512897485096057,0.6512897485096057,False
CB,defensive_back,San Jose St.,2009,1.778,82.10021897,22.0,4.44,87.63,14.0,279.4,4.16,6.93,1.0,0.8059677992404902,0.19403220075950978,True
CB,defensive_back,Notre Dame,2014,1.8288,88.45051215,22.0,4.51,96.52,13.0,325.12,4.0,6.75,1.0,0.856159502740557,0.14384049725944303,True
RB,backs_receivers,Florida St.,2017,1.778,95.2543977,21.0,4.49,77.47,22.0,294.64,4.53,7.27,1.0,0.7704251683262298,0.22957483167377024,True
SS,defensive_back,Alabama,2013,1.8542,99.7903214,,4.66,85.09,,297.18,,,0.0,0.10246253840027353,0.10246253840027353,True
RB,backs_receivers,LSU,2014,1.8796,101.1510985,22.0,4.63,81.28,13.0,307.34,4.5,7.15,1.0,0.5747782627830559,0.4252217372169441,True
DE,defensive_lineman,Ohio,2017,1.9304,122.0163475,22.0,4.7,80.01,15.0,302.26,4.35,7.27,1.0,0.8877116072556089,0.11228839274439106,True
OG,offensive_lineman,Cincinnati,2009,1.9304,139.2528576,23.0,5.28,,29.0,,,,1.0,0.7137740893332764,0.28622591066672365,True
RB,backs_receivers,South Florida,2012,1.8288,104.7798375,,4.68,80.01,,,,,0.0,0.048095947438403626,0.048095947438403626,True
WR,backs_receivers,Oregon,2009,1.9304,107.5013917,,4.47,90.17,14.0,299.72,4.56,7.37,0.0,0.08435639638382635,0.08435639638382635,True
RB,backs_receivers,Alabama,2012,1.7526,103.4190604,21.0,4.48,,,,,,1.0,0.8399993574099063,0.16000064259009372,True
K,kicking_specialist,Nebraska,2011,1.8542,80.28584949,23.0,4.87,,,,,,1.0,0.40529170491351624,0.5947082950864837,False
OG,offensive_lineman,Oregon,2012,1.9812,144.695966,26.0,5.32,,23.0,,,,1.0,0.6525539659474333,0.3474460340525667,True
CB,defensive_back,Arkansas,2018,1.8542,83.91458845,,4.63,82.55,6.0,297.18,4.15,7.01,0.0,0.0901116037573814,0.0901116037573814,True
RB,backs_receivers,Miami (FL),2015,1.7526,93.89362059,21.0,4.54,85.09,,307.34,,,1.0,0.8410255154395276,0.15897448456047236,True
RB,backs_receivers,Temple,2012,1.8288,98.88313666,20.0,4.45,92.71,17.0,312.42,4.28,7.07,1.0,0.8554069876361424,0.14459301236385758,True
DT,defensive_lineman,Missouri,2012,1.9558,141.9744118,23.0,5.45,,31.0,,4.78,7.82,0.0,0.45049460609278685,0.45049460609278685,True
QB,backs_receivers,South Florida,2018,1.778,97.06876718,,4.63,,,284.48,4.57,6.81,0.0,0.10557090285634295,0.10557090285634295,True
FS,defensive_back,Fresno St.,2015,1.778,90.718474,23.0,4.61,,,,,,1.0,0.5912783483522305,0.4087216516477695,True
SS,defensive_back,South Carolina,2012,1.8542,95.2543977,23.0,4.58,86.36,17.0,299.72,4.25,7.02,1.0,0.7256675943096527,0.27433240569034734,True
QB,backs_receivers,Washington,2019,1.8796,95.70799007,,4.74,73.66,,284.48,4.44,7.19,0.0,0.08049349396249082,0.08049349396249082,True
CB,defensive_back,Mississippi St.,2016,1.8288,87.08973504,23.0,4.58,85.09,14.0,,,,0.0,0.622545459163283,0.622545459163283,False
CB,defensive_back,California,2010,1.7526,84.36818082,23.0,4.75,83.82,,297.18,4.26,6.73,1.0,0.3791717060614479,0.6208282939385521,False
DT,defensive_lineman,Kentucky,2009,1.8288,144.695966,22.0,5.03,76.2,,271.78,4.75,8.16,1.0,0.7782329291814545,0.22176707081854552,True
DE,defensive_lineman,Oregon,2015,2.0066,132.448972,21.0,5.06,86.36,24.0,297.18,4.53,7.57,1.0,0.6250121941524148,0.3749878058475852,True
WR,backs_receivers,LSU,2010,1.8796,95.70799007,23.0,4.58,91.44,,292.1,4.23,6.81,1.0,0.6698519564396288,0.3301480435603712,True
LS,other_special,Oregon,2018,1.8542,110.2229459,,5.0,76.2,18.0,281.94,4.28,7.26,0.0,0.0501730457458067,0.0501730457458067,True
OT,offensive_lineman,Iowa,2010,1.9558,142.4280042,20.0,5.2,69.85,26.0,248.92,4.75,7.7,1.0,0.8991187035105576,0.10088129648944244,True
RB,backs_receivers,Notre Dame,2014,1.8542,98.88313666,21.0,4.48,96.52,19.0,307.34,4.46,7.07,0.0,0.8735324960089912,0.8735324960089912,False
OG,offensive_lineman,Florida,2011,1.905,144.2423737,23.0,5.39,,18.0,,,,1.0,0.6579918829049003,0.3420081170950997,True
DT,defensive_lineman,Mississippi,2011,1.8796,151.953444,23.0,5.25,63.5,27.0,236.22,5.06,8.17,1.0,0.6155076896634939,0.3844923103365061,True
RB,backs_receivers,USC,2015,1.8288,100.2439138,23.0,4.53,90.17,11.0,307.34,4.28,6.96,1.0,0.808723353405837,0.191276646594163,True
DT,defensive_lineman,Illinois,2016,1.9558,134.7169339,21.0,5.11,63.5,20.0,281.94,4.63,7.38,1.0,0.7850542842521894,0.21494571574781063,True
QB,backs_receivers,Mississippi St.,2016,1.8796,102.5118756,22.0,4.79,82.55,,294.64,4.32,7.11,1.0,0.7796236759238037,0.22037632407619634,True
QB,backs_receivers,Auburn,2011,1.9558,112.4909078,21.0,4.56,88.9,,320.04,4.18,6.92,1.0,0.9235435005808278,0.07645649941917221,True
WR,backs_receivers,North Carolina,2017,1.9304,100.2439138,23.0,4.53,,,,,,1.0,0.7177751835543565,0.28222481644564346,True
WR,backs_receivers,Michigan,2012,1.8542,102.0582833,23.0,4.48,90.17,21.0,314.96,3.98,6.59,1.0,0.8393575206793988,0.16064247932060116,True
DE,defensive_lineman,Virginia Tech,2009,1.8796,118.8412009,23.0,4.7,81.28,24.0,274.32,4.63,7.9,0.0,0.7794983018893683,0.7794983018893683,False
DT,defensive_lineman,Clemson,2009,1.905,141.5208194,22.0,4.92,77.47,29.0,271.78,4.84,8.28,1.0,0.8531792530109472,0.14682074698905279,True
WR,backs_receivers,Washington,2012,1.8542,94.80080533,22.0,4.5,86.36,14.0,302.26,4.12,7.03,0.0,0.6410392929089063,0.6410392929089063,False
ILB,line_backer,Indiana,2018,1.8288,104.3262451,21.0,4.77,,27.0,,,,0.0,0.7193145524320957,0.7193145524320957,False
SS,defensive_back,UCLA,2015,1.8542,89.81128926,,4.72,85.09,15.0,294.64,4.15,7.18,0.0,0.03856755540600247,0.03856755540600247,True
OLB,line_backer,Temple,2016,1.8288,107.9549841,23.0,4.81,78.74,22.0,284.48,4.5,7.19,1.0,0.5708386047131699,0.42916139528683006,True
QB,backs_receivers,San Diego St.,2012,1.9304,103.8726527,22.0,4.86,74.93,,274.32,4.45,7.52,1.0,0.6677491649760267,0.33225083502397335,True
WR,backs_receivers,Syracuse,2010,1.8542,100.2439138,22.0,4.53,85.09,8.0,294.64,4.31,6.9,1.0,0.6975022502678728,0.3024977497321272,True
QB,backs_receivers,California (PA),2011,1.905,95.70799007,23.0,4.59,101.6,,320.04,4.12,6.84,0.0,0.7930072159735363,0.7930072159735363,False
CB,defensive_back,SMU,2013,1.778,84.36818082,,4.56,83.82,15.0,309.88,,,0.0,0.062266211533243604,0.062266211533243604,True
OLB,line_backer,UCLA,2017,1.8796,113.3980925,21.0,4.59,83.82,24.0,309.88,4.62,7.48,1.0,0.8394246127930053,0.1605753872069947,True
CB,defensive_back,USC,2016,1.8034,84.36818082,22.0,4.39,88.9,12.0,314.96,4.18,,1.0,0.8789839791058759,0.12101602089412411,True
CB,defensive_back,Clemson,2011,1.8288,91.62565874,23.0,4.43,83.82,24.0,314.96,,,1.0,0.9088850248372236,0.09111497516277645,True
CB,defensive_back,Appalachian St.,2012,1.778,83.91458845,,4.53,81.28,8.0,289.56,4.28,7.19,0.0,0.03289508271133987,0.03289508271133987,True
WR,backs_receivers,Boise St.,2009,1.8288,90.718474,,4.47,85.09,,292.1,4.26,6.9,0.0,0.08681323821307511,0.08681323821307511,True
CB,defensive_back,Virginia Tech,2012,1.778,80.73944186,21.0,4.38,,11.0,,,,1.0,0.7971336005025877,0.20286639949741225,True
ILB,line_backer,Utah,2016,1.778,104.7798375,,5.05,78.74,22.0,287.02,,,0.0,0.06569251354336024,0.06569251354336024,True
CB,defensive_back,Michigan St.,2013,1.778,83.91458845,23.0,4.48,,16.0,,,,0.0,0.7387721797036622,0.7387721797036622,False
QB,backs_receivers,Penn St.,2016,1.9304,101.1510985,21.0,4.78,78.74,,289.56,4.33,7.04,1.0,0.8456887104378755,0.15431128956212448,True
S,defensive_back,Boston Col.,2019,1.8542,93.89362059,23.0,4.41,92.71,20.0,312.42,4.12,6.91,1.0,0.8440322022221016,0.15596779777789838,True
ILB,line_backer,Iowa,2018,1.8542,106.1406146,23.0,4.82,83.82,18.0,297.18,4.27,6.8,1.0,0.6450673342075458,0.3549326657924542,True
ILB,line_backer,UNLV,2010,1.905,110.6765383,,4.89,100.33,21.0,304.8,,7.1,0.0,0.07739871264673821,0.07739871264673821,True
OLB,line_backer,Missouri,2013,1.8542,106.1406146,22.0,4.47,86.36,27.0,332.74,4.18,6.71,1.0,0.9076042907059065,0.09239570929409346,True
C,offensive_lineman,Wyoming,2017,1.9304,141.5208194,23.0,5.54,67.31,19.0,246.38,4.47,7.6,1.0,0.6140774157258876,0.3859225842741124,True
QB,backs_receivers,Arizona,2013,1.8796,96.61517481,22.0,4.69,78.74,,299.72,3.99,6.69,0.0,0.8196940202007438,0.8196940202007438,False
DE,defensive_lineman,UCLA,2015,1.905,121.1091628,22.0,4.62,99.06,25.0,322.58,4.19,7.36,1.0,0.917103020237959,0.08289697976204102,True
OT,offensive_lineman,Kent St.,2009,1.9304,136.9848957,,5.29,,21.0,198.12,,,0.0,0.07353421506440447,0.07353421506440447,True
OG,offensive_lineman,Arizona St.,2016,1.905,135.1705263,23.0,5.12,,34.0,248.92,4.71,7.69,1.0,0.685767010718604,0.314232989281396,True
OG,offensive_lineman,Illinois,2013,1.905,145.1495584,21.0,5.11,,27.0,,4.63,7.45,1.0,0.8761728267575796,0.12382717324242043,True
FS,defensive_back,Clemson,2016,1.8796,94.80080533,20.0,4.34,90.17,13.0,327.66,,,1.0,0.9222056294143455,0.07779437058565453,True
TE,backs_receivers,Stanford,2018,1.9558,110.6765383,21.0,4.75,81.28,15.0,304.8,4.4,7.0,1.0,0.8270694595139466,0.17293054048605339,True
DT,defensive_lineman,Auburn,2015,1.9304,144.2423737,22.0,5.02,78.74,20.0,256.54,4.57,7.5,1.0,0.866850912673256,0.13314908732674402,True
CB,defensive_back,Northwestern,2019,1.8034,86.1825503,,4.68,87.63,9.0,312.42,4.08,6.95,0.0,0.037986902601691463,0.037986902601691463,True
DT,defensive_lineman,Mississippi,2018,1.905,128.3666407,22.0,4.87,82.55,,279.4,4.65,7.63,1.0,0.7893350537185677,0.21066494628143229,True
QB,backs_receivers,Oklahoma St.,2018,1.9558,106.594207,22.0,4.9,66.04,,,,,1.0,0.6249985541470316,0.37500144585296835,True
RB,backs_receivers,Alabama,2019,1.778,99.7903214,21.0,,,,,,,1.0,0.840503022816979,0.15949697718302103,True
QB,backs_receivers,Troy,2010,1.905,103.8726527,22.0,4.93,80.01,20.0,269.24,4.43,7.07,1.0,0.5732238046495106,0.4267761953504894,True
DE,defensive_lineman,Missouri,2009,1.9304,113.8516849,,4.63,78.74,22.0,287.02,4.58,7.31,1.0,0.11172223650364488,0.8882777634963551,False
C,offensive_lineman,Toledo,2015,1.9304,136.5313034,22.0,5.08,,,,,,0.0,0.7266685670506089,0.7266685670506089,False
K,kicking_specialist,UCLA,2016,1.8034,83.00740371,22.0,4.96,,,,,,0.0,0.4195313915864967,0.4195313915864967,True
RB,backs_receivers,Kentucky,2017,1.7018,86.1825503,21.0,4.51,91.44,18.0,307.34,4.18,6.86,0.0,0.7553086221119377,0.7553086221119377,False
WR,backs_receivers,Kent St.,2014,1.7272,78.47148001,22.0,4.26,96.52,20.0,309.88,4.06,6.86,1.0,0.8627177631868284,0.13728223681317164,True
DT,defensive_lineman,Georgia,2018,1.9304,130.6346026,21.0,5.06,82.55,,281.94,4.56,7.68,0.0,0.7463222379267145,0.7463222379267145,False
WR,backs_receivers,Kansas St.,2015,1.778,82.55381134,22.0,4.4,90.17,,307.34,4.07,6.89,1.0,0.8421163939996928,0.15788360600030715,True
WR,backs_receivers,Arizona,2009,1.7272,88.45051215,21.0,4.3,102.87,,320.04,4.28,6.65,1.0,0.8965505312774344,0.10344946872256555,True
QB,backs_receivers,Western Kentucky,2016,1.905,96.61517481,24.0,5.22,68.58,,261.62,4.52,7.49,1.0,0.34936265464077937,0.6506373453592207,False
QB,backs_receivers,Michigan St.,2016,1.9304,98.42954429,23.0,4.79,83.82,,287.02,4.28,7.21,1.0,0.7088894933713599,0.29111050662864013,True
WR,backs_receivers,Rutgers,2013,1.905,104.7798375,22.0,4.46,97.79,17.0,327.66,4.33,6.99,0.0,0.865277210354423,0.865277210354423,False
OT,offensive_lineman,Southern Miss,2013,1.9304,141.9744118,22.0,5.44,53.34,23.0,238.76,5.07,8.23,0.0,0.45017179592208095,0.45017179592208095,True
RB,backs_receivers,Washington,2019,1.7526,92.98643585,22.0,4.58,90.17,24.0,299.72,4.27,7.19,1.0,0.6287629779105063,0.3712370220894937,True
S,defensive_back,Penn St.,2018,1.8796,91.62565874,21.0,,93.98,15.0,322.58,4.32,,1.0,0.7653470442472389,0.23465295575276113,True
LS,other_special,Hawaii,2009,1.905,105.2334298,23.0,4.9,,15.0,,,,1.0,0.515080432591807,0.484919567408193,True
OT,offensive_lineman,Bucknell,2017,2.0066,144.2423737,,5.45,68.58,18.0,269.24,4.69,7.57,0.0,0.0831537942973282,0.0831537942973282,True
TE,backs_receivers,Idaho,2011,1.9304,112.9445001,23.0,4.78,,18.0,,,,1.0,0.6574659409658741,0.3425340590341259,True
CB,defensive_back,Georgia,2012,1.7526,82.55381134,21.0,4.44,,,,,,1.0,0.876587942106144,0.12341205789385601,True
OLB,line_backer,Florida,2013,1.8542,111.1301307,21.0,4.59,82.55,22.0,299.72,4.24,6.99,1.0,0.9365813530148617,0.06341864698513833,True
CB,defensive_back,Miami (FL),2019,1.8542,95.2543977,22.0,4.45,102.87,13.0,330.2,4.12,7.12,1.0,0.9058305741970113,0.0941694258029887,True
ILB,line_backer,Central Michigan,2011,1.8542,111.1301307,21.0,4.84,82.55,23.0,276.86,4.0,6.98,0.0,0.8113036273046165,0.8113036273046165,False
DE,defensive_lineman,Texas A&M,2017,1.9558,120.6555704,21.0,4.76,91.44,18.0,312.42,4.38,7.03,1.0,0.901663085462279,0.09833691453772098,True
OT,offensive_lineman,Mississippi,2016,1.9304,137.4384881,22.0,5.17,63.5,19.0,259.08,4.89,7.85,1.0,0.7712319287593766,0.22876807124062337,True
